Prediction,Ground Truth
0.011996,0.010986
0.031843,0.031425
0.054424,0.049859
0.048332,0.052265
0.007548,0.010946
0.021836,0.007062
0.032432,0.031520
0.030768,0.032508
0.024421,0.026090
0.011119,0.008821
0.056540,0.056520
0.016904,0.032367
0.027084,0.030317
0.028767,0.030526
0.013302,0.011586
0.013820,0.020598
0.035020,0.029089
0.048502,0.055643
0.014367,0.009341
0.023846,0.033216
0.020450,0.018076
0.021575,0.032287
0.035574,0.011085
0.034764,0.011108
0.029684,0.029880
0.031002,0.032793
0.021208,0.007372
0.059867,0.062157
0.036107,0.032843
0.020591,0.006165
0.031518,0.031887
0.063091,0.062927
0.021274,0.007590
0.055279,0.052287
0.018887,0.011449
0.031079,0.031022
0.031825,0.031951
0.052905,0.046304
0.032997,0.032387
0.051813,0.052998
0.051980,0.057240
0.048858,0.050058
0.013488,0.009249
0.057326,0.058934
0.029813,0.029244
0.058625,0.058777
0.008612,0.010629
0.010319,0.011548
0.061359,0.063433
0.010649,0.011747
0.023893,0.011453
0.019549,0.006506
0.022507,0.012228
0.018250,0.020410
0.054017,0.050899
0.014319,0.019747
0.021517,0.024457
0.030447,0.033411
0.014358,0.019739
0.052824,0.054594
0.033709,0.030336
0.018756,0.023357
0.054527,0.050640
0.053880,0.051290
0.050204,0.053564
0.018678,0.021390
0.016911,0.011055
0.036917,0.032378
0.054956,0.054731
0.016989,0.009215
0.029444,0.031795
0.012545,0.014782
0.032733,0.032159
0.043269,0.041909
0.039946,0.036032
0.027926,0.029379
0.019839,0.017837
0.030483,0.031385
0.021083,0.013696
0.030905,0.030146
0.058709,0.059740
0.032300,0.031609
0.051949,0.051414
0.045622,0.055638
0.014121,0.010797
0.012436,0.010812
0.020350,0.032852
0.023532,0.007980
0.030195,0.030165
0.023801,0.006486
0.052569,0.054634
0.137251,0.181239
0.055097,0.057913
0.028404,0.032704
0.012860,0.011246
0.010100,0.011871
0.011755,0.011390
0.030740,0.031594
0.012264,0.012742
0.052981,0.052206
0.044117,0.042874
0.018934,0.021290
0.054080,0.060473
0.061182,0.058570
0.011222,0.012726
0.050810,0.053768
0.028826,0.031227
0.058973,0.055236
0.053442,0.050402
0.020097,0.019659
0.017279,0.015493
0.032437,0.033708
0.054421,0.051746
0.059002,0.058840
0.012743,0.012726
0.014392,0.010467
0.035348,0.033136
0.017927,0.032597
0.056645,0.055038
0.045053,0.040905
0.031808,0.032243
0.031457,0.032781
0.048936,0.039420
0.031727,0.033860
0.051110,0.051182
0.053914,0.051321
0.014562,0.010846
0.012942,0.007031
0.022265,0.020342
0.161612,0.160197
0.020542,0.021971
0.027249,0.033221
0.051676,0.050152
0.013107,0.012431
0.025920,0.029206
0.055174,0.054635
0.017597,0.012536
0.013727,0.011971
0.053137,0.053445
0.012229,0.011595
0.057210,0.058949
0.030277,0.033693
0.019869,0.019368
0.051690,0.049784
0.056037,0.057076
0.021767,0.032818
0.052165,0.054686
0.031775,0.032738
0.012818,0.011508
0.057671,0.066705
0.034119,0.033450
0.033985,0.032184
0.011933,0.011863
0.053705,0.054926
0.031217,0.033074
0.021697,0.020182
0.010568,0.011061
0.059111,0.059537
0.035748,0.033005
0.032197,0.032691
0.013051,0.033090
0.053206,0.055560
0.032767,0.032004
0.035046,0.021442
0.012364,0.011027
0.055539,0.057554
0.052400,0.052786
0.058180,0.058736
0.018188,0.018704
0.056011,0.059603
0.024628,0.011496
0.008076,0.012501
0.015373,0.011485
0.018943,0.020188
0.024281,0.026685
0.051989,0.050627
0.017567,0.018875
0.054692,0.056185
0.034047,0.034102
0.054914,0.053537
0.049806,0.049152
0.017027,0.008600
0.051106,0.052010
0.028897,0.032136
0.022622,0.024568
0.009248,0.012696
0.016426,0.006959
0.021214,0.012358
0.048388,0.054200
0.056684,0.058851
0.034755,0.032753
0.017172,0.015975
0.053807,0.050800
0.055570,0.057536
0.032060,0.032844
0.023204,0.031642
0.013908,0.011170
0.019133,0.032306
0.061292,0.055456
0.013913,0.011157
0.056180,0.059090
0.014571,0.008442
0.012515,0.011338
0.052663,0.050748
0.054385,0.051961
0.017527,0.007000
0.016372,0.019625
0.055268,0.060104
0.018314,0.019012
0.022791,0.026208
0.024216,0.025182
0.029570,0.029840
0.032443,0.031791
0.048552,0.048722
0.019622,0.012400
0.034641,0.034087
0.032445,0.030883
0.012769,0.010414
0.033985,0.030945
0.020248,0.022244
0.025617,0.032090
0.056481,0.056520
0.027198,0.031516
0.033360,0.029896
0.057198,0.053533
0.016414,0.012847
0.020288,0.019688
0.017124,0.019948
0.026909,0.026469
0.043908,0.054995
0.051311,0.054231
0.013424,0.009133
0.059177,0.055477
0.054060,0.053360
0.053688,0.053087
0.031154,0.032140
0.045504,0.041234
0.014235,0.011882
0.032807,0.032428
0.098173,0.100567
0.054228,0.045677
0.014381,0.010241
0.010166,0.010828
0.056885,0.058683
0.024756,0.024545
0.010719,0.012633
0.066026,0.058566
0.021153,0.021290
0.016869,0.013902
0.027459,0.032024
0.035936,0.034186
0.058109,0.056998
0.055589,0.056366
0.021142,0.021163
0.051706,0.051598
0.056729,0.054277
0.016290,0.018965
0.012781,0.012105
0.019829,0.011044
0.017625,0.019034
0.020001,0.008352
0.050707,0.049803
