Prediction,Ground Truth
0.030828,0.034200
0.033285,0.034418
0.018612,0.017406
0.010459,0.011822
0.036734,0.034718
0.035739,0.033737
0.059877,0.062459
0.040149,0.033722
0.026763,0.034584
0.059098,0.060682
0.048838,0.061995
0.028186,0.035232
0.029060,0.029620
0.057830,0.061531
0.050601,0.061893
0.010912,0.012314
0.015383,0.012425
0.060884,0.060098
0.011740,0.012780
0.065651,0.062176
0.049734,0.062161
0.031853,0.033308
0.026926,0.014363
0.034626,0.033755
0.032482,0.034767
0.032418,0.032719
0.016896,0.017319
0.056468,0.062462
0.022399,0.017828
0.028264,0.024078
0.014153,0.012921
0.033527,0.035332
0.032837,0.034424
0.055488,0.061435
0.061433,0.060381
0.026171,0.024209
0.029274,0.034135
0.018477,0.018390
0.031888,0.031615
0.018331,0.013009
0.033274,0.033324
0.025391,0.023238
0.009419,0.012503
0.028419,0.034453
0.033481,0.032741
0.032839,0.034286
0.022729,0.023188
0.064767,0.060480
0.062255,0.063281
0.042630,0.034466
0.058216,0.061196
0.010628,0.010143
0.010417,0.012257
0.008948,0.005216
0.025278,0.022618
0.018059,0.024560
0.014772,0.009223
0.046450,0.034987
0.034548,0.033701
0.058766,0.060111
0.014122,0.012483
0.029925,0.041431
0.058089,0.059633
0.019848,0.019961
0.021219,0.017666
0.044877,0.034804
0.052102,0.059821
0.020634,0.039058
0.021873,0.023042
0.035738,0.034382
0.063494,0.060938
0.012380,0.009491
0.034023,0.028818
0.056814,0.061459
0.019941,0.015093
0.056080,0.060419
0.013663,0.013775
0.021453,0.018758
0.012511,0.013027
0.020089,0.021101
0.012441,0.013582
0.015835,0.013349
0.036440,0.033752
0.047907,0.033994
0.015048,0.015328
0.054788,0.060491
0.012679,0.011917
0.035967,0.034045
0.031059,0.032925
0.019275,0.017441
0.033784,0.034007
0.060763,0.062370
0.024740,0.031720
0.059014,0.062082
0.028846,0.035523
0.034527,0.033817
0.034428,0.033578
0.036252,0.033954
0.060286,0.060720
0.020934,0.025726
0.016930,0.015258
0.036171,0.034927
0.041726,0.033932
0.063482,0.061987
0.043244,0.033548
0.030269,0.033608
0.034046,0.032669
0.013773,0.012875
0.012846,0.010403
0.059350,0.061828
0.021923,0.024469
0.019190,0.011387
0.041334,0.063114
0.036240,0.034392
0.052649,0.062049
0.044999,0.061989
0.019899,0.013571
0.022339,0.022838
0.037849,0.032580
0.034207,0.034493
0.034130,0.033010
0.020155,0.023804
0.018453,0.022008
0.020042,0.021275
0.029963,0.027814
0.015477,0.014375
0.045489,0.060849
0.063043,0.059529
0.021954,0.021992
0.030396,0.016749
0.026579,0.028272
0.013517,0.010965
0.030480,0.040826
0.058721,0.061148
0.010288,0.008984
0.044725,0.034941
0.011692,0.012712
0.030638,0.020067
0.028317,0.021819
0.056922,0.063652
0.033542,0.034142
0.031686,0.033847
0.012195,0.010559
0.025022,0.028451
0.014291,0.015761
0.029750,0.034533
0.018407,0.020249
0.012097,0.015801
0.035522,0.032890
0.012641,0.012303
0.022977,0.023935
0.035368,0.033300
0.011477,0.013148
0.021445,0.024349
0.033139,0.033826
0.058097,0.060050
0.021368,0.020849
0.038528,0.034276
0.015658,0.013078
0.022226,0.024347
0.030726,0.033947
0.054440,0.060606
0.059595,0.060036
0.029053,0.034493
0.054306,0.061431
0.031282,0.032820
0.036063,0.033608
0.012764,0.011240
0.003921,0.007495
0.033141,0.028870
0.037195,0.034408
0.013559,0.010047
0.020943,0.023064
0.028185,0.021164
0.042828,0.061652
0.035139,0.059930
0.015928,0.014329
0.020055,0.014980
0.062772,0.061225
0.039894,0.034955
0.026160,0.024115
0.034165,0.033692
0.012612,0.010914
0.034303,0.033147
0.042146,0.034597
0.044775,0.034682
0.017530,0.013391
0.027588,0.023606
0.032247,0.035173
0.021808,0.022846
0.022954,0.024682
0.034453,0.032013
0.027660,0.023947
0.039791,0.033611
0.060055,0.061309
0.045672,0.032438
0.011213,0.011048
0.063777,0.061198
0.030196,0.026312
0.025923,0.023877
0.037438,0.033739
0.035122,0.034049
0.015480,0.021218
0.029359,0.035492
0.062165,0.063435
0.039172,0.033833
0.020762,0.024242
0.022219,0.024598
0.014262,0.012375
0.018490,0.011695
0.023778,0.021260
0.066265,0.061433
0.014062,0.014436
0.062126,0.061133
0.022822,0.021637
0.052786,0.061422
0.015798,0.012465
0.041405,0.061101
0.010795,0.011821
0.019274,0.019966
0.034967,0.034065
0.020445,0.020998
0.059473,0.062008
0.059991,0.059929
0.024146,0.020802
0.048378,0.060610
0.050173,0.033755
0.015862,0.010521
0.032289,0.031670
0.020299,0.009112
0.020820,0.021687
0.037152,0.034843
0.028168,0.033558
0.034765,0.033350
0.033938,0.040677
0.061897,0.061749
0.022715,0.019267
0.028633,0.030001
0.023710,0.040853
0.061304,0.061117
0.014108,0.013091
0.045800,0.062011
0.015117,0.011439
0.033337,0.031696
0.036401,0.033673
0.026141,0.014185
0.042939,0.033599
0.032887,0.033026
0.058257,0.061408
0.012287,0.005071
0.030490,0.029106
0.030545,0.034527
0.020025,0.014634
0.026389,0.031606
0.018463,0.012704
0.017461,0.015329
0.026391,0.022194
0.025973,0.018040
0.031537,0.033669
0.030417,0.034347
0.054298,0.061440
0.038795,0.039123
0.016314,0.019810
0.032211,0.033629
0.060019,0.060322
0.032820,0.035476
0.033644,0.033494
0.061626,0.060935
0.024421,0.023130
0.036754,0.032597
0.014480,0.020066
0.013905,0.011813
0.016256,0.016607
0.024988,0.016957
0.021938,0.013710
0.031441,0.034466
0.033251,0.033200
0.060865,0.060185
0.019596,0.017357
0.033690,0.033954
0.041281,0.034080
0.034402,0.032938
0.019462,0.041045
0.042597,0.035352
0.025525,0.017063
0.034334,0.034504
0.028048,0.032589
0.011100,0.008344
0.033858,0.035064
0.021020,0.012445
0.032023,0.031828
0.021171,0.024567
0.030545,0.032171
0.046506,0.059517
0.036713,0.033614
0.064668,0.061918
0.036507,0.034689
0.058757,0.060441
0.031636,0.028942
0.027818,0.023514
0.012609,0.012307
0.012179,0.013992
0.056845,0.060931
0.034373,0.034603
0.055047,0.060009
0.020680,0.017903
0.011189,0.011974
0.026469,0.040165
0.033254,0.033474
0.018105,0.012373
0.061382,0.060921
0.011397,0.012992
0.030054,0.035035
0.012176,0.011139
0.033369,0.036380
0.060050,0.062200
0.061873,0.060078
0.006978,0.007624
0.016555,0.005044
0.064150,0.063233
0.014482,0.015195
0.025497,0.019712
0.012849,0.007441
0.011999,0.010216
0.023733,0.022415
0.025648,0.020925
0.031383,0.033569
0.034185,0.034712
0.029578,0.038746
0.028241,0.023044
0.040112,0.040189
0.013837,0.014448
0.061817,0.059704
0.021926,0.022550
0.031570,0.034320
0.031206,0.040252
0.048647,0.062748
0.019732,0.019088
0.017268,0.010734
0.018753,0.011610
0.046765,0.034997
0.028784,0.027122
0.031188,0.023935
0.020338,0.022867
0.057390,0.061851
0.034288,0.033464
0.024087,0.017407
0.012742,0.010988
0.018860,0.017887
0.026452,0.023390
0.035773,0.034886
0.041057,0.033288
0.019656,0.020203
0.033548,0.030874
0.036443,0.034839
0.009466,0.009444
0.032144,0.035035
0.030827,0.034007
0.014490,0.025820
0.031607,0.033886
0.027502,0.033788
0.060088,0.062587
0.018085,0.016511
0.054648,0.062753
0.050638,0.060662
0.059879,0.060098
0.030535,0.035805
0.038362,0.033346
0.031766,0.028527
0.049863,0.033989
0.060687,0.060816
0.012896,0.012675
0.010381,0.012548
0.027320,0.033525
0.009936,0.013669
0.062480,0.062347
0.022635,0.019381
0.040813,0.033198
0.036105,0.033704
0.056831,0.060037
0.019428,0.020195
0.047411,0.062275
0.010941,0.012828
0.043894,0.034409
0.017410,0.020981
0.056463,0.059668
0.020074,0.021811
0.049257,0.061198
0.016250,0.015339
0.029458,0.024998
0.063079,0.060443
0.036723,0.034466
0.028931,0.027489
0.057409,0.061065
0.031344,0.033923
0.059466,0.060198
0.026982,0.062302
0.032717,0.033531
0.056353,0.062159
0.063704,0.063569
0.030488,0.030733
0.035390,0.034361
0.057236,0.060693
0.053456,0.034497
0.059698,0.061067
0.023494,0.018806
0.050793,0.059948
0.017274,0.022184
0.062186,0.061664
0.061838,0.061194
0.022763,0.023480
0.032003,0.029775
0.032996,0.033464
0.033860,0.034685
0.060248,0.063481
0.033667,0.033812
0.011970,0.012754
0.021620,0.021092
0.013931,0.012184
0.062983,0.061621
0.018639,0.020135
0.054977,0.033631
0.060576,0.060005
0.041678,0.060634
0.061557,0.063162
0.027984,0.020837
0.054614,0.060365
0.030626,0.035010
0.059968,0.062622
0.032036,0.035881
0.021580,0.018929
0.023270,0.034970
0.034872,0.034144
0.020231,0.016361
0.033008,0.034313
0.016653,0.022321
0.060643,0.060139
0.062186,0.061690
0.058619,0.059206
0.056715,0.061214
0.046598,0.027194
0.064635,0.061735
0.037293,0.034346
0.060592,0.061463
0.032879,0.032615
0.020945,0.022122
0.066479,0.060547
0.056328,0.061959
0.058880,0.060517
0.026300,0.021864
0.058024,0.060670
0.063617,0.062274
0.043966,0.034476
0.054566,0.060802
0.010964,0.014243
0.048983,0.034100
0.035138,0.034885
0.033772,0.032952
0.046679,0.034338
0.034466,0.034707
0.032915,0.032352
0.020701,0.018557
0.021442,0.014280
0.061751,0.061443
0.043133,0.033474
0.045474,0.061614
0.048659,0.061804
0.033960,0.033792
0.034256,0.040116
0.055315,0.062423
0.013926,0.015622
0.057389,0.062942
0.012759,0.013936
0.019541,0.012808
0.033821,0.033811
0.020422,0.022662
0.011419,0.014374
0.034234,0.033747
0.024655,0.013845
0.012684,0.011345
0.039291,0.032781
0.031215,0.033363
0.054285,0.061684
0.057556,0.061700
0.061436,0.063330
0.024495,0.023811
0.019756,0.020124
0.027478,0.024812
0.027749,0.033306
0.039762,0.034539
0.017694,0.013933
0.056237,0.060041
0.011879,0.012993
0.034325,0.033844
0.030419,0.029757
0.019351,0.015133
0.054260,0.061845
0.012494,0.012675
0.026430,0.023701
0.042541,0.024322
0.015821,0.013551
0.027445,0.025765
0.022603,0.018646
0.034798,0.033827
0.063625,0.061461
0.018464,0.009585
0.011195,0.009604
0.050552,0.061705
0.019297,0.019787
0.012782,0.005152
0.033220,0.032009
0.010970,0.010063
0.051219,0.061926
0.024580,0.024334
0.037207,0.035778
0.024952,0.017056
0.010254,0.009864
0.023531,0.023251
0.012622,0.015824
0.064601,0.061278
0.011632,0.012225
0.013550,0.012907
0.038322,0.061931
0.055314,0.059352
0.036663,0.033851
0.060858,0.060582
0.018612,0.022750
0.023327,0.019804
0.016578,0.012918
0.058337,0.059917
0.008892,0.009089
0.026640,0.027500
0.028066,0.023197
0.013431,0.014915
0.061347,0.060036
0.056464,0.061192
0.015681,0.012957
0.030556,0.027799
0.011039,0.012191
0.030165,0.033480
0.010959,0.013638
0.013561,0.014723
0.012490,0.008781
0.016375,0.011640
0.066763,0.059523
0.047010,0.035155
0.063291,0.061036
0.031263,0.042117
0.062574,0.063099
0.026534,0.028889
0.043155,0.062110
0.031657,0.034440
0.012828,0.011868
0.034545,0.034378
0.033583,0.062235
0.010602,0.009772
0.013160,0.009730
0.011531,0.010603
0.058583,0.059865
0.012338,0.009774
0.030663,0.022561
0.027301,0.032551
0.060773,0.060005
0.031419,0.034939
0.036971,0.034415
0.024514,0.009367
0.017472,0.013754
0.033094,0.033520
0.049328,0.062186
0.026906,0.023727
0.030921,0.033871
0.045754,0.034766
0.034893,0.033967
0.033495,0.033351
0.025347,0.025026
0.011407,0.018214
0.010904,0.008775
0.050606,0.033445
0.011839,0.014261
0.021075,0.025886
0.029409,0.021257
0.064158,0.060137
0.039329,0.033679
0.049407,0.060847
0.029459,0.034825
0.032618,0.033201
0.019495,0.014418
0.035070,0.032693
0.032451,0.034505
0.021927,0.010446
0.046657,0.033559
0.043259,0.034094
0.019386,0.031885
0.013776,0.012209
0.044363,0.062240
0.016857,0.016741
0.051753,0.061730
0.013461,0.013206
0.018904,0.018759
0.053033,0.061836
0.034385,0.033386
0.020979,0.025387
0.057270,0.061178
0.033492,0.032481
0.012378,0.011251
0.031983,0.035814
0.022085,0.022351
0.036277,0.034321
0.030088,0.040473
0.029836,0.039900
0.046112,0.034556
0.023958,0.020800
0.013056,0.011619
0.036401,0.033138
0.030403,0.032616
0.025412,0.023219
0.035095,0.035272
0.031736,0.033785
0.057480,0.061196
0.014604,0.012046
0.026265,0.017490
0.016676,0.015155
0.011328,0.012471
0.020656,0.021917
0.059613,0.061834
0.011170,0.012754
0.027775,0.029407
0.056566,0.035059
0.059393,0.061579
0.013022,0.011885
0.057105,0.060031
0.032115,0.034257
0.015589,0.011209
0.018425,0.014146
0.065029,0.061567
0.048438,0.062185
0.032364,0.033660
0.032745,0.033910
0.024140,0.024009
0.056877,0.059932
0.015447,0.015815
0.053520,0.033636
0.028777,0.033649
0.033529,0.032835
0.060178,0.061098
0.024584,0.020118
0.023110,0.022916
0.015441,0.011670
0.021294,0.022638
0.030520,0.032997
0.022437,0.022987
0.042576,0.033682
0.040462,0.059663
0.027543,0.060111
0.039536,0.033534
0.041552,0.034987
0.048740,0.061333
0.036350,0.034015
0.031515,0.034586
0.047883,0.062221
0.034329,0.034057
0.027245,0.023891
0.042151,0.062781
0.013915,0.013792
0.048427,0.060036
0.037610,0.033256
0.034379,0.034125
0.022343,0.019008
0.033775,0.034550
0.024942,0.020684
0.026243,0.020325
0.012918,0.012839
0.057352,0.059798
0.024726,0.035604
0.035075,0.034360
0.034004,0.032386
0.065495,0.060444
0.062641,0.060316
0.030080,0.022724
0.062199,0.062194
0.046288,0.059621
0.052865,0.062193
0.029788,0.061359
0.021618,0.023504
0.014254,0.010314
0.026236,0.015294
0.020156,0.019217
0.035994,0.033783
0.036316,0.016824
0.012925,0.012836
0.034258,0.033432
0.022462,0.017318
0.015160,0.008183
0.009934,0.009391
0.018400,0.021417
0.017806,0.024229
0.055282,0.059808
0.029227,0.034166
0.024049,0.034903
0.042019,0.059877
0.036315,0.032756
0.060347,0.061799
0.035773,0.033074
0.018623,0.017943
0.019431,0.020554
0.036623,0.033896
0.022108,0.020958
0.035887,0.033436
0.051089,0.062523
0.036192,0.034866
0.031053,0.035011
0.034201,0.033014
0.018805,0.019692
0.023795,0.019158
0.058345,0.059961
0.060848,0.061214
0.047452,0.035701
0.043069,0.061376
0.022620,0.023192
0.037736,0.061743
0.011545,0.012098
0.023575,0.022878
0.035917,0.035167
0.039478,0.034961
0.046467,0.059228
0.062928,0.063786
0.064252,0.061365
0.034880,0.032785
0.056762,0.059529
0.013542,0.013726
0.010906,0.009873
0.016322,0.020743
0.024534,0.022535
0.027019,0.022414
0.062508,0.061774
0.016298,0.015590
0.037959,0.032589
0.012605,0.012319
0.010180,0.010277
0.034611,0.034204
0.028480,0.024026
0.034647,0.035177
0.014080,0.014375
0.030119,0.033477
0.058391,0.060657
0.056623,0.061012
0.029678,0.034680
0.049060,0.034256
0.014003,0.012559
0.020108,0.019215
0.035552,0.033916
0.033845,0.033424
0.031766,0.026829
0.035203,0.034719
0.011448,0.010572
0.012078,0.011741
0.055917,0.061049
0.056923,0.062097
0.027138,0.020796
0.033498,0.034101
0.021270,0.021624
0.036360,0.034917
0.012447,0.009012
0.057845,0.060750
0.028211,0.027322
0.020214,0.013967
0.050323,0.060069
0.060942,0.061957
0.024289,0.030706
0.053214,0.061052
0.029460,0.025359
0.033229,0.034570
0.021026,0.021462
0.012488,0.010226
0.031641,0.035623
0.046225,0.035610
0.012363,0.012492
0.034549,0.033487
0.061607,0.060038
0.032751,0.034736
0.034880,0.034159
0.031178,0.034005
0.060436,0.063076
0.011248,0.013189
0.037661,0.034419
0.023959,0.021421
0.062076,0.060249
0.030661,0.028627
0.032813,0.034586
0.032849,0.033477
0.060310,0.034928
0.017878,0.011673
0.032248,0.033682
0.021365,0.021102
0.061255,0.061390
0.021784,0.027095
0.028737,0.021969
0.027379,0.033924
0.023947,0.019092
0.024742,0.023430
0.040301,0.060164
0.062698,0.060947
0.052978,0.060881
0.017642,0.017029
0.026227,0.023889
0.016456,0.011630
0.025197,0.025685
0.014405,0.013262
0.032339,0.033553
0.013190,0.011415
0.013216,0.016026
0.050918,0.061401
0.012263,0.012690
0.035931,0.034397
0.021227,0.025034
0.061066,0.061381
0.047574,0.061447
0.046173,0.061364
0.027163,0.014527
0.023047,0.026183
0.031932,0.033423
0.021652,0.023376
0.012492,0.012920
0.029331,0.022784
0.032215,0.033418
0.036091,0.033356
0.060161,0.061253
0.049291,0.034788
0.030114,0.031467
0.056928,0.060385
0.021870,0.032549
0.048679,0.061098
0.059822,0.063521
0.012975,0.010576
0.023486,0.024329
0.054581,0.059676
0.032786,0.017010
0.022213,0.041848
0.024017,0.024085
0.032392,0.024465
0.021811,0.021712
0.033835,0.032850
0.034968,0.032954
0.013911,0.016258
0.050381,0.061602
0.031273,0.034581
0.031915,0.033457
0.061293,0.060985
0.036142,0.033191
0.021848,0.020398
0.041834,0.034572
0.011978,0.011433
0.037749,0.032425
0.030659,0.032861
0.022035,0.022856
0.057005,0.062126
0.022067,0.018744
0.021784,0.023338
0.016608,0.019420
0.018709,0.016568
0.013010,0.012522
0.060841,0.059890
0.031217,0.030775
0.013443,0.012286
0.017849,0.012235
0.036207,0.034484
0.010823,0.008655
0.057852,0.061811
0.033890,0.034943
0.037387,0.038991
0.020013,0.021153
0.055811,0.060184
0.066515,0.061084
0.024728,0.040367
0.015505,0.011741
0.065119,0.060910
0.032015,0.035728
0.028390,0.027533
0.053871,0.062016
0.038085,0.033454
0.032124,0.032989
0.017211,0.015152
0.012487,0.012161
0.026205,0.023112
0.012065,0.010732
0.033656,0.041143
0.019837,0.018351
0.060968,0.060344
0.049164,0.060247
0.023229,0.023452
0.023175,0.025098
0.015175,0.009740
